指令,原版总分,微调总分,提升,原版_HTML完整,原版_无MD包裹,原版_Viewport,原版_风格匹配,原版_JS功能,原版_无外部CDN,原版_长度合理,原版_中文界面,微调_HTML完整,微调_无MD包裹,微调_Viewport,微调_风格匹配,微调_JS功能,微调_无外部CDN,微调_长度合理,微调_中文界面
做一个秒表，有开始、停止和清零按钮,4,9,5,0,0,1,0,1,1,1,0,1,1,1,2,2,1,1,0
弄个随机颜色生成器，要能复制颜色值,4,8,4,0,0,1,0,1,1,1,0,1,1,1,2,1,1,1,0
搞个摄氏度华氏度互转的工具,4,8,4,0,0,1,0,1,1,1,0,1,1,1,2,1,1,1,0
我要个能记事的小本本,4,7,3,0,0,1,0,1,1,1,0,1,1,1,2,0,1,1,0
做个小游戏玩玩，就随便一个,4,8,4,0,0,1,0,1,1,1,0,1,1,1,2,1,1,1,0
帮我搞个倒计时，暗色的那种,4,8,4,0,0,1,0,1,1,1,0,1,1,1,2,1,1,1,0
做一个待办事项，粉色可爱风格，可以勾选和删除,4,8,4,0,0,1,0,1,1,1,0,1,1,1,2,1,1,1,0
帮我做一个BMI计算器，结果要显示健康建议,4,8,4,0,0,1,0,1,1,1,0,1,1,1,2,1,1,1,0
做一个简易记账本，要分收入和支出，能看到余额,4,8,4,0,0,1,0,1,1,1,0,1,1,1,2,1,1,1,0
做一个番茄钟，暗色主题，自动在工作和休息之间切换，记录今日完成数,5,9,4,0,0,1,0,2,1,1,0,1,1,1,2,2,1,1,0
